y_train,nn_train,gb_train
1,0.75396097,0.631578947368421
1,0.54164684,0.2909090909090909
0,0.30402568,0.08433734939759036
0,0.023070712,0.0
1,0.47182226,0.38235294117647056
0,0.5212605,0.3333333333333333
0,0.35976833,0.2909090909090909
0,0.49737617,0.2
0,0.3748143,0.08433734939759036
0,0.010712369,0.0
1,0.8559145,0.7666666666666667
0,0.69624925,0.38235294117647056
0,0.13575746,0.043010752688172046
0,0.53244853,0.13513513513513514
0,0.1835335,0.0
0,0.22995862,0.08433734939759036
0,0.53674,0.2857142857142857
1,0.47254092,0.38235294117647056
1,0.8306235,0.7666666666666667
0,0.4570121,0.1968189632792114
1,0.7734312,0.6538461538461539
0,0.7376348,0.2909090909090909
0,0.7282595,0.4424778761061947
0,0.71888894,0.2
0,0.30838895,0.08433734939759036
0,0.8010472,0.631578947368421
1,0.7971109,0.6538461538461539
0,0.18661635,0.043010752688172046
0,0.74222857,0.4424778761061947
1,0.6660979,0.38235294117647056
0,0.1517944,0.043010752688172046
0,0.6169516,0.2909090909090909
0,0.49762315,0.2909090909090909
0,0.06522081,0.043010752688172046
0,0.1315696,0.043010752688172046
0,0.73757875,0.631578947368421
0,0.6909461,0.6538461538461539
1,0.46410632,0.2962962962962963
1,0.69533575,0.6538461538461539
0,0.28465173,0.08433734939759036
1,0.5643836,0.2909090909090909
0,0.5643357,0.2
0,0.06953193,0.043010752688172046
0,0.28283027,0.08433734939759036
0,0.11262688,0.043010752688172046
1,0.8320222,0.7666666666666667
0,0.12947431,0.043010752688172046
0,0.2349176,0.08433734939759036
1,0.8261347,0.6538461538461539
1,0.63373554,0.38235294117647056
0,0.55036414,0.2962962962962963
0,0.43191752,0.2
0,0.54350674,0.13513513513513514
0,0.19480108,0.0
0,0.7450092,0.4424778761061947
1,0.4643564,0.2222222222222222
1,0.37756556,0.16666666666666666
0,0.61764693,0.38235294117647056
1,0.8827767,0.8181818181818182
0,0.60812724,0.2962962962962963
1,0.83648974,0.6538461538461539
0,0.021269985,0.043010752688172046
1,0.7866381,0.6538461538461539
1,0.3683032,0.2909090909090909
1,0.8168625,0.6538461538461539
0,0.6012941,0.2
1,0.59696615,0.2222222222222222
1,0.86592656,0.8181818181818182
0,0.35146046,0.2
0,0.7711006,0.6538461538461539
1,0.86798656,0.8181818181818182
0,0.023310041,0.0
1,0.72535366,0.4424778761061947
1,0.8246642,0.6796805722729458
1,0.7563641,0.6538461538461539
0,0.5526855,0.2222222222222222
0,0.25343558,0.08433734939759036
1,0.7395897,0.6538461538461539
0,0.47844526,0.2909090909090909
0,0.6893643,0.4424778761061947
0,0.76368725,0.631578947368421
0,0.5831225,0.2857142857142857
0,0.17455277,0.0
0,0.16365111,0.043010752688172046
0,0.5339898,0.2962962962962963
0,0.6235708,0.38235294117647056
0,0.48397875,0.2909090909090909
1,0.506296,0.2962962962962963
0,0.05956116,0.043010752688172046
1,0.5135236,0.4424778761061947
0,0.23817351,0.08433734939759036
1,0.20640756,0.08433734939759036
0,0.3268221,0.16666666666666666
0,0.2340282,0.08433734939759036
0,0.057469733,0.043010752688172046
1,0.77648306,0.4424778761061947
1,0.6873592,0.4424778761061947
1,0.864194,0.8181818181818182
0,0.082977824,0.043010752688172046
0,0.71553314,0.2962962962962963
0,0.70213974,0.38235294117647056
0,0.2097228,0.08433734939759036
0,0.14144763,0.043010752688172046
0,0.47983587,0.2
0,0.3522192,0.2962962962962963
0,0.468399,0.2
1,0.33502135,0.2962962962962963
0,0.37717506,0.16666666666666666
1,0.82070637,0.7
0,0.5993099,0.2857142857142857
1,0.8323114,0.7666666666666667
0,0.5301568,0.2909090909090909
0,0.30640817,0.08433734939759036
0,0.021418517,0.0
0,0.29507527,0.08433734939759036
1,0.6989459,0.38235294117647056
0,0.042068508,0.0
0,0.25404668,0.08433734939759036
0,0.14930141,0.043010752688172046
0,0.20802096,0.08433734939759036
0,0.69267213,0.3239793371832887
0,0.22564894,0.08433734939759036
0,0.30469075,0.13513513513513514
1,0.70779103,0.38235294117647056
1,0.6276225,0.4424778761061947
0,0.6395599,0.4424778761061947
0,0.51598334,0.38235294117647056
1,0.607355,0.38235294117647056
0,0.37177896,0.13513513513513514
0,0.19720395,0.043010752688172046
0,0.4979911,0.4424778761061947
0,0.72191197,0.2962962962962963
0,0.6756897,0.4424778761061947
0,0.74322176,0.6538461538461539
1,0.8682795,0.8181818181818182
0,0.25103414,0.08433734939759036
1,0.8265513,0.7666666666666667
1,0.7711006,0.6538461538461539
0,0.44743696,0.16666666666666666
1,0.2001102,0.16666666666666666
0,0.4481887,0.2
0,0.12771772,0.043010752688172046
0,0.4799582,0.2857142857142857
1,0.7320572,0.7
1,0.7670914,0.631578947368421
0,0.26623917,0.043010752688172046
0,0.795829,0.6538461538461539
0,0.24508318,0.08433734939759036
0,0.30394682,0.08433734939759036
0,0.78647625,0.4424778761061947
0,0.8566517,0.6538461538461539
0,0.07376717,0.043010752688172046
0,0.4576355,0.2962962962962963
1,0.77995986,0.6538461538461539
1,0.74671346,0.7666666666666667
0,0.09287133,0.043010752688172046
0,0.18092418,0.0
0,0.06854106,0.043010752688172046
0,0.18538795,0.0
0,0.4315556,0.08433734939759036
0,0.21747352,0.08433734939759036
1,0.781022,0.7666666666666667
0,0.088141456,0.043010752688172046
0,0.08005226,0.043010752688172046
0,0.26692688,0.08433734939759036
0,0.5244639,0.2909090909090909
0,0.56573635,0.2857142857142857
0,0.37703937,0.13513513513513514
0,0.6754576,0.38235294117647056
0,0.3899922,0.13513513513513514
0,0.24519481,0.08433734939759036
0,0.56761825,0.2909090909090909
0,0.70890015,0.2909090909090909
0,0.01541667,0.0
0,0.3953638,0.08433734939759036
0,0.19081067,0.0
0,0.07661512,0.043010752688172046
0,0.3849356,0.2962962962962963
1,0.5597336,0.4424778761061947
0,0.15812102,0.043010752688172046
0,0.44817552,0.2
0,0.08887243,0.043010752688172046
0,0.23228721,0.08433734939759036
0,0.07746696,0.043010752688172046
0,0.75548947,0.4424778761061947
0,0.75595576,0.4424778761061947
1,0.8577461,0.7
0,0.07043228,0.0
0,0.21957865,0.08433734939759036
1,0.87014055,0.8181818181818182
0,0.437387,0.2
0,0.1584173,0.043010752688172046
1,0.794124,0.6538461538461539
1,0.64590037,0.2222222222222222
1,0.81661755,0.6538461538461539
0,0.0727614,0.043010752688172046
1,0.5323497,0.2962962962962963
0,0.17808199,0.043010752688172046
0,0.7285621,0.4424778761061947
0,0.102207154,0.043010752688172046
1,0.69375026,0.3333333333333333
0,0.6620202,0.2909090909090909
0,0.21746565,0.08433734939759036
0,0.10035919,0.043010752688172046
0,0.06674342,0.043010752688172046
0,0.04555777,0.043010752688172046
0,0.03135168,0.043010752688172046
0,0.376246,0.16666666666666666
0,0.10621081,0.043010752688172046
0,0.58276737,0.2909090909090909
1,0.6201205,0.2962962962962963
0,0.3187281,0.13513513513513514
1,0.8202573,0.7
0,0.453527,0.2
0,0.21298546,0.08433734939759036
0,0.38513783,0.13513513513513514
0,0.014864096,0.0
0,0.015211068,0.0
0,0.06925559,0.043010752688172046
0,0.21840923,0.08433734939759036
0,0.5832658,0.2909090909090909
0,0.64208597,0.2962962962962963
0,0.342631,0.2
1,0.75127363,0.7
0,0.29372647,0.08433734939759036
1,0.787946,0.7607898324189248
0,0.27415437,0.08433734939759036
0,0.1306047,0.043010752688172046
0,0.37668136,0.2
0,0.018563088,0.0
0,0.21539718,0.08433734939759036
0,0.24300916,0.08433734939759036
0,0.7887974,0.6538461538461539
0,0.18075842,0.043010752688172046
0,0.46349275,0.2857142857142857
0,0.38584054,0.08433734939759036
0,0.5664541,0.2
1,0.6184701,0.30351732756268046
0,0.07408156,0.043010752688172046
1,0.7237703,0.4424778761061947
0,0.72050345,0.38235294117647056
1,0.7073684,0.4424778761061947
0,0.6172832,0.2
0,0.25195184,0.043010752688172046
0,0.4868659,0.2962962962962963
0,0.39759,0.2
0,0.030319797,0.0
1,0.720981,0.4424778761061947
0,0.22995862,0.08433734939759036
1,0.4979911,0.4424778761061947
0,0.73748267,0.4424778761061947
0,0.3828613,0.2857142857142857
0,0.18058236,0.08433734939759036
0,0.104591034,0.043010752688172046
0,0.7185081,0.4424778761061947
1,0.73386383,0.4424778761061947
0,0.12599093,0.0
0,0.5748712,0.2962962962962963
0,0.33680713,0.27010148475768436
0,0.24290048,0.08433734939759036
1,0.7128434,0.38235294117647056
1,0.81659496,0.6538461538461539
0,0.014964451,0.043010752688172046
0,0.33101913,0.2
0,0.032929394,0.043010752688172046
1,0.7371514,0.4424778761061947
0,0.60743725,0.2962962962962963
0,0.61000025,0.2857142857142857
0,0.7218975,0.38235294117647056
0,0.18789369,0.043010752688172046
0,0.37244195,0.2
0,0.7964609,0.6538461538461539
0,0.12920201,0.043010752688172046
0,0.41510686,0.2222222222222222
0,0.62317634,0.2962962962962963
1,0.84462106,0.8181818181818182
0,0.15549408,0.08433734939759036
0,0.7234588,0.4424778761061947
0,0.65869087,0.2857142857142857
1,0.5499351,0.2
1,0.73563135,0.6538461538461539
0,0.78042567,0.4424778761061947
1,0.7300068,0.4424778761061947
0,0.38744473,0.2857142857142857
0,0.40529224,0.2909090909090909
0,0.014860667,0.043010752688172046
0,0.6129315,0.2222222222222222
1,0.7931013,0.7666666666666667
0,0.1464742,0.043010752688172046
0,0.78146845,0.631578947368421
0,0.5896933,0.2909090909090909
0,0.47596487,0.2909090909090909
1,0.69655275,0.631578947368421
1,0.59984446,0.2909090909090909
0,0.086688474,0.043010752688172046
0,0.7478596,0.4424778761061947
0,0.15398306,0.043010752688172046
0,0.051757697,0.043010752688172046
1,0.8248557,0.7
0,0.7518454,0.4424778761061947
0,0.67720866,0.2962962962962963
1,0.11052421,0.043010752688172046
1,0.3968201,0.2962962962962963
0,0.514716,0.2909090909090909
1,0.46539763,0.4424778761061947
0,0.26432818,0.13513513513513514
1,0.48827,0.2857142857142857
0,0.0905463,0.043010752688172046
0,0.20640756,0.08433734939759036
1,0.7502327,0.6538461538461539
0,0.095781706,0.043010752688172046
0,0.019744705,0.043010752688172046
0,0.18919922,0.0
1,0.24398303,0.2
1,0.74074996,0.6538461538461539
0,0.46539763,0.4424778761061947
1,0.3849356,0.2962962962962963
1,0.6070924,0.38235294117647056
0,0.23933694,0.2
0,0.35546476,0.08433734939759036
0,0.35390761,0.08433734939759036
0,0.5437846,0.2909090909090909
0,0.02672695,0.0
0,0.5640856,0.3333333333333333
0,0.64756334,0.2857142857142857
0,0.6658181,0.4424778761061947
0,0.30921715,0.08433734939759036
1,0.8056676,0.7666666666666667
0,0.122748844,0.0
1,0.756182,0.631578947368421
0,0.76055753,0.4424778761061947
0,0.022217818,0.043010752688172046
0,0.10442614,0.043010752688172046
0,0.27129105,0.08433734939759036
0,0.04460703,0.043010752688172046
1,0.7713655,0.75
1,0.85804373,0.6538461538461539
0,0.35517162,0.2
0,0.3196695,0.13513513513513514
0,0.6762538,0.2962962962962963
1,0.78393346,0.631578947368421
0,0.15552461,0.0
0,0.3390694,0.08433734939759036
0,0.18997537,0.0
1,0.5661564,0.38235294117647056
0,0.65999705,0.4424778761061947
0,0.25845882,0.08433734939759036
0,0.13852438,0.043010752688172046
1,0.7481061,0.7666666666666667
0,0.030922094,0.043010752688172046
0,0.21055713,0.08433734939759036
0,0.20291999,0.08433734939759036
0,0.645744,0.2857142857142857
0,0.41354513,0.2857142857142857
0,0.18772504,0.043010752688172046
0,0.082209505,0.043010752688172046
0,0.26506758,0.08433734939759036
0,0.25121167,0.08433734939759036
0,0.5690741,0.2857142857142857
1,0.83354104,0.7
0,0.14234537,0.043010752688172046
1,0.8543267,0.7753783025918825
1,0.7645872,0.4424778761061947
1,0.45370075,0.2222222222222222
0,0.38027066,0.2857142857142857
1,0.7795392,0.7666666666666667
0,0.05579124,0.043010752688172046
0,0.10336586,0.043010752688172046
0,0.16522641,0.043010752688172046
0,0.25436795,0.08433734939759036
1,0.77190083,0.7666666666666667
1,0.3992309,0.16666666666666666
1,0.64981556,0.2962962962962963
0,0.40796295,0.16666666666666666
1,0.7558849,0.4424778761061947
0,0.4844712,0.16666666666666666
0,0.8110192,0.4424778761061947
0,0.17043597,0.043010752688172046
1,0.23933694,0.2
1,0.81408626,0.7666666666666667
0,0.071338944,0.043010752688172046
0,0.6877353,0.4424778761061947
0,0.48955008,0.2857142857142857
0,0.42510328,0.2
0,0.14205521,0.043010752688172046
0,0.34561098,0.16666666666666666
0,0.5205599,0.2909090909090909
0,0.6960137,0.4424778761061947
0,0.38785562,0.08433734939759036
1,0.6272354,0.2962962962962963
1,0.46072215,0.2857142857142857
0,0.7545198,0.4424778761061947
0,0.31821612,0.08433734939759036
1,0.77987695,0.631578947368421
0,0.25233486,0.08433734939759036
1,0.60334605,0.2962962962962963
0,0.83628106,0.6538461538461539
1,0.5689235,0.2962962962962963
0,0.6446538,0.2857142857142857
0,0.14229436,0.043010752688172046
0,0.70276487,0.6538461538461539
0,0.06290551,0.043010752688172046
0,0.017182143,0.043010752688172046
0,0.30008274,0.08433734939759036
0,0.53424066,0.2222222222222222
1,0.5762662,0.2909090909090909
1,0.82133657,0.7
1,0.7427956,0.6538461538461539
0,0.47334117,0.2909090909090909
1,0.5510568,0.2962962962962963
0,0.08917854,0.043010752688172046
0,0.7894863,0.7666666666666667
0,0.22072066,0.08433734939759036
1,0.32991153,0.2
0,0.35134917,0.16666666666666666
1,0.75945115,0.2909090909090909
0,0.31369388,0.08433734939759036
0,0.19629245,0.08433734939759036
1,0.4657918,0.3333333333333333
0,0.85640806,0.4424778761061947
1,0.77726775,0.631578947368421
1,0.5395217,0.4424778761061947
0,0.21682782,0.08433734939759036
1,0.23563412,0.08433734939759036
0,0.09074328,0.043010752688172046
0,0.08539103,0.043010752688172046
0,0.35921696,0.16666666666666666
1,0.72908103,0.6538461538461539
0,0.1734094,0.0
0,0.043321688,0.043010752688172046
0,0.3004044,0.08433734939759036
1,0.8512538,0.7666666666666667
1,0.7224634,0.6538461538461539
0,0.6749874,0.38235294117647056
0,0.5018025,0.2
0,0.7393664,0.6538461538461539
0,0.1419222,0.043010752688172046
0,0.100880496,0.043010752688172046
1,0.21118988,0.08433734939759036
0,0.39581218,0.13513513513513514
0,0.4423253,0.2
1,0.5052588,0.2909090909090909
0,0.724149,0.2962962962962963
0,0.13241623,0.043010752688172046
0,0.072152965,0.043010752688172046
0,0.2877362,0.08433734939759036
1,0.831839,0.7666666666666667
1,0.8017268,0.6538461538461539
1,0.45392394,0.2
0,0.12700635,0.043010752688172046
0,0.11522988,0.043010752688172046
1,0.22672322,0.08433734939759036
0,0.5806608,0.38235294117647056
1,0.46539763,0.4424778761061947
0,0.13474537,0.043010752688172046
0,0.36280614,0.2909090909090909
1,0.6946864,0.4424778761061947
0,0.61750543,0.2909090909090909
0,0.44244072,0.2
1,0.78541625,0.6538461538461539
0,0.28693435,0.2
0,0.3677613,0.08433734939759036
0,0.6469971,0.2
0,0.039492976,0.043010752688172046
1,0.74117935,0.6538461538461539
0,0.049406867,0.043010752688172046
0,0.032438476,0.0
0,0.22709608,0.08433734939759036
1,0.8564651,0.7793503353076254
0,0.16491804,0.043010752688172046
0,0.25631994,0.08433734939759036
1,0.8434028,0.8181818181818182
0,0.7130255,0.4424778761061947
0,0.7117285,0.2962962962962963
0,0.24600245,0.08433734939759036
0,0.50742453,0.2909090909090909
0,0.35077766,0.2857142857142857
0,0.01602611,0.0
0,0.15498468,0.043010752688172046
1,0.49032983,0.2909090909090909
0,0.11559282,0.043010752688172046
0,0.66875005,0.631578947368421
0,0.689551,0.2962962962962963
0,0.1903379,0.043010752688172046
0,0.5000042,0.08433734939759036
0,0.4613967,0.2
0,0.57308364,0.38235294117647056
0,0.26696184,0.08433734939759036
0,0.090805456,0.043010752688172046
0,0.2458751,0.13513513513513514
0,0.40310603,0.16666666666666666
0,0.47762835,0.2962962962962963
0,0.13600197,0.043010752688172046
1,0.55156493,0.38235294117647056
0,0.70461154,0.38235294117647056
1,0.78790355,0.6538461538461539
0,0.5736749,0.2909090909090909
1,0.41333315,0.2
0,0.09719803,0.043010752688172046
1,0.64076567,0.2962962962962963
0,0.6457259,0.2962962962962963
0,0.15095429,0.043010752688172046
1,0.32239118,0.2962962962962963
1,0.86409634,0.7666666666666667
0,0.25012878,0.08433734939759036
0,0.61596733,0.2909090909090909
0,0.381737,0.13513513513513514
0,0.18175575,0.0
0,0.6810113,0.6538461538461539
0,0.46196064,0.2909090909090909
0,0.39638138,0.16666666666666666
1,0.8797935,0.8181818181818182
1,0.8587078,0.7
1,0.82885957,0.8181818181818182
0,0.14879443,0.043010752688172046
0,0.59412783,0.2
0,0.58724725,0.2909090909090909
1,0.73554057,0.631578947368421
0,0.6461508,0.2909090909090909
1,0.83958936,0.631578947368421
1,0.4378422,0.4424778761061947
0,0.3084194,0.08433734939759036
0,0.027781952,0.0
1,0.76626325,0.4424778761061947
0,0.07407568,0.043010752688172046
0,0.102836266,0.043010752688172046
0,0.47223857,0.2222222222222222
0,0.8138901,0.4424778761061947
0,0.4903529,0.2222222222222222
0,0.65334797,0.2
0,0.39288116,0.13513513513513514
0,0.07161204,0.043010752688172046
1,0.83201784,0.7666666666666667
1,0.75346285,0.631578947368421
1,0.8956403,0.8181818181818182
1,0.51071835,0.2909090909090909
0,0.61267567,0.2222222222222222
1,0.8420701,0.7666666666666667
0,0.3423668,0.2909090909090909
0,0.15969348,0.043010752688172046
0,0.01592552,0.0
0,0.18652178,0.043010752688172046
0,0.6275698,0.2909090909090909
0,0.6682515,0.35036306207587403
0,0.3191009,0.08433734939759036
0,0.4140373,0.08433734939759036
1,0.6827242,0.4424778761061947
0,0.6867465,0.6538461538461539
0,0.17147739,0.08433734939759036
1,0.33780056,0.13513513513513514
0,0.07231394,0.043010752688172046
1,0.8215156,0.7
1,0.77201056,0.4424778761061947
0,0.74497044,0.4424778761061947
1,0.8429468,0.7666666666666667
0,0.65325904,0.4424778761061947
0,0.40865207,0.2857142857142857
0,0.4463812,0.2857142857142857
1,0.154854,0.08433734939759036
0,0.029949969,0.0
0,0.5109961,0.2
1,0.7458087,0.4424778761061947
0,0.26066488,0.08433734939759036
0,0.3154358,0.08433734939759036
0,0.7021011,0.3333333333333333
1,0.6299107,0.38235294117647056
0,0.52897847,0.2
0,0.36024886,0.08433734939759036
0,0.3850633,0.08433734939759036
0,0.19576357,0.08433734939759036
0,0.8171054,0.6538461538461539
0,0.5490228,0.2
0,0.010088106,0.0
1,0.43899643,0.2962962962962963
0,0.18233524,0.043010752688172046
0,0.46410632,0.2962962962962963
0,0.2825733,0.08433734939759036
0,0.07708978,0.043010752688172046
0,0.3886977,0.2
1,0.5382665,0.4424778761061947
0,0.15510161,0.043010752688172046
0,0.11788666,0.043010752688172046
0,0.0589195,0.043010752688172046
1,0.80513465,0.4424778761061947
1,0.82346,0.6538461538461539
0,0.74921024,0.38235294117647056
0,0.24814533,0.08433734939759036
0,0.77286947,0.4424778761061947
1,0.75874233,0.4424778761061947
0,0.05279464,0.043010752688172046
0,0.17605042,0.043010752688172046
0,0.028429208,0.043010752688172046
0,0.7309822,0.2962962962962963
1,0.54522586,0.4424778761061947
0,0.46885017,0.2
0,0.6204661,0.2222222222222222
0,0.2845748,0.08433734939759036
0,0.64786804,0.2857142857142857
0,0.6272285,0.2909090909090909
1,0.68788916,0.6157464898653717
1,0.69984937,0.4424778761061947
0,0.30307046,0.043010752688172046
0,0.697175,0.4424778761061947
0,0.07996354,0.08433734939759036
0,0.50931853,0.4424778761061947
0,0.059403267,0.043010752688172046
0,0.20936714,0.08433734939759036
1,0.6154878,0.38235294117647056
0,0.20898029,0.08433734939759036
0,0.32010004,0.08433734939759036
1,0.7670387,0.7666666666666667
0,0.57172227,0.2909090909090909
0,0.7681728,0.2962962962962963
0,0.09463599,0.043010752688172046
0,0.34864745,0.13513513513513514
0,0.0349588,0.0
0,0.23933694,0.2
0,0.0688524,0.043010752688172046
0,0.15177184,0.043010752688172046
0,0.09125347,0.08433734939759036
1,0.36677444,0.2857142857142857
0,0.47560602,0.2222222222222222
0,0.4380241,0.2
1,0.6425916,0.2909090909090909
1,0.82482266,0.7666666666666667
0,0.20402166,0.043010752688172046
0,0.50727,0.2
1,0.41569868,0.13513513513513514
0,0.259599,0.08433734939759036
0,0.2889835,0.08433734939759036
0,0.18812081,0.043010752688172046
0,0.45197988,0.2909090909090909
1,0.8232621,0.7666666666666667
0,0.3290713,0.08433734939759036
0,0.17386468,0.043010752688172046
0,0.09468231,0.043010752688172046
0,0.07433681,0.043010752688172046
1,0.5781929,0.2909090909090909
0,0.25162837,0.13513513513513514
0,0.19028658,0.0
1,0.8071307,0.6538461538461539
1,0.4394216,0.2909090909090909
1,0.8277942,0.7666666666666667
1,0.83223855,0.7666666666666667
0,0.19160204,0.043010752688172046
0,0.022529932,0.0
0,0.08164718,0.043010752688172046
0,0.12953721,0.043010752688172046
0,0.061378285,0.043010752688172046
0,0.16101894,0.043010752688172046
0,0.43365985,0.08433734939759036
0,0.5055715,0.38235294117647056
0,0.1828157,0.043010752688172046
0,0.15858372,0.043010752688172046
0,0.8096831,0.7
1,0.81327534,0.7666666666666667
1,0.7815786,0.631578947368421
0,0.57684094,0.2909090909090909
1,0.35226956,0.13513513513513514
0,0.08926813,0.043010752688172046
1,0.8287401,0.7666666666666667
0,0.21235259,0.043010752688172046
0,0.018192839,0.0
1,0.55246603,0.38235294117647056
0,0.35242772,0.08433734939759036
1,0.79159296,0.6538461538461539
0,0.17364863,0.08433734939759036
1,0.63124967,0.4424778761061947
0,0.28507596,0.08433734939759036
0,0.77234256,0.08433734939759036
0,0.4353853,0.08433734939759036
0,0.33502135,0.2962962962962963
1,0.64532685,0.2909090909090909
1,0.30484313,0.2962962962962963
0,0.11902045,0.043010752688172046
1,0.71855605,0.6538461538461539
0,0.47769213,0.38235294117647056
0,0.58457375,0.2962962962962963
0,0.47079667,0.2962962962962963
0,0.70844257,0.2962962962962963
0,0.16182745,0.043010752688172046
0,0.28964144,0.08433734939759036
0,0.77805835,0.4424778761061947
0,0.4925658,0.2909090909090909
0,0.19097021,0.043010752688172046
0,0.15602246,0.043010752688172046
0,0.8252115,0.2962962962962963
0,0.5525435,0.38235294117647056
0,0.06281895,0.043010752688172046
1,0.64722705,0.4424778761061947
0,0.058548618,0.043010752688172046
0,0.8148864,0.631578947368421
0,0.16074474,0.043010752688172046
0,0.123612225,0.043010752688172046
0,0.52355075,0.2909090909090909
0,0.22766323,0.043010752688172046
0,0.033689927,0.043010752688172046
0,0.39684913,0.13513513513513514
0,0.4074638,0.2
1,0.5007739,0.2
1,0.66780114,0.4424778761061947
0,0.22267269,0.08433734939759036
1,0.71864593,0.38235294117647056
0,0.1926765,0.043010752688172046
0,0.12296049,0.043010752688172046
1,0.55078685,0.2857142857142857
1,0.73537916,0.7666666666666667
0,0.5590356,0.2909090909090909
0,0.093468755,0.043010752688172046
1,0.78146845,0.631578947368421
0,0.5052545,0.38235294117647056
1,0.7416594,0.7
0,0.7630934,0.4424778761061947
0,0.31373018,0.08433734939759036
1,0.6890596,0.4424778761061947
0,0.687958,0.4424778761061947
0,0.096582495,0.043010752688172046
0,0.78500235,0.4424778761061947
0,0.13579993,0.0
0,0.11471395,0.043010752688172046
1,0.64059573,0.4424778761061947
0,0.798816,0.6538461538461539
1,0.23338385,0.2222222222222222
0,0.4220256,0.08433734939759036
0,0.03125189,0.0
1,0.70402575,0.4424778761061947
1,0.5228496,0.2857142857142857
1,0.84411764,0.7666666666666667
1,0.39564914,0.08433734939759036
0,0.6268264,0.2222222222222222
0,0.7120845,0.4424778761061947
0,0.77558684,0.631578947368421
0,0.40977672,0.08433734939759036
0,0.09003621,0.043010752688172046
0,0.8586782,0.6538461538461539
0,0.12951228,0.043010752688172046
0,0.2545559,0.08433734939759036
1,0.8009285,0.6538461538461539
0,0.478789,0.2
0,0.109577455,0.043010752688172046
0,0.6560763,0.2909090909090909
0,0.7847193,0.4424778761061947
1,0.7190652,0.4424778761061947
0,0.20313028,0.08433734939759036
1,0.6785486,0.2962962962962963
0,0.35774377,0.16666666666666666
1,0.2092118,0.08433734939759036
1,0.7321314,0.4424778761061947
0,0.21380655,0.08433734939759036
0,0.067674935,0.043010752688172046
0,0.038728718,0.0
0,0.18450093,0.043010752688172046
0,0.06583886,0.0
0,0.23188029,0.08433734939759036
0,0.30837503,0.08433734939759036
0,0.31002006,0.13513513513513514
1,0.67318135,0.4424778761061947
0,0.19138077,0.043010752688172046
0,0.3557542,0.13513513513513514
0,0.3672499,0.08433734939759036
0,0.7161113,0.38235294117647056
0,0.7645228,0.4424778761061947
0,0.19910179,0.13513513513513514
0,0.8139455,0.4424778761061947
0,0.08887243,0.043010752688172046
0,0.6367419,0.2962962962962963
0,0.04937642,0.014856563293630434
1,0.7223335,0.4424778761061947
1,0.5092374,0.38235294117647056
1,0.5302,0.2962962962962963
0,0.25848177,0.08433734939759036
0,0.38115376,0.13513513513513514
1,0.6560766,0.2962962962962963
0,0.2685881,0.08433734939759036
1,0.53205,0.2909090909090909
0,0.6345439,0.2
0,0.5908104,0.2909090909090909
0,0.47029626,0.2222222222222222
0,0.026444698,0.0
1,0.81100917,0.6538461538461539
0,0.18806165,0.043010752688172046
0,0.2100877,0.08433734939759036
0,0.25166,0.08433734939759036
1,0.75181186,0.6538461538461539
1,0.4491672,0.2962962962962963
1,0.82541263,0.6538461538461539
0,0.41498446,0.2
0,0.09382163,0.043010752688172046
0,0.09792555,0.043010752688172046
0,0.7316805,0.4424778761061947
0,0.76884013,0.2909090909090909
0,0.30225793,0.08433734939759036
0,0.15188643,0.043010752688172046
0,0.21172348,0.08433734939759036
0,0.07464919,0.043010752688172046
0,0.13675772,0.043010752688172046
0,0.030573294,0.0
0,0.24958155,0.08433734939759036
0,0.31060266,0.08433734939759036
0,0.8328375,0.75
0,0.37852988,0.08433734939759036
0,0.67949665,0.4424778761061947
0,0.7113185,0.38235294117647056
1,0.8228264,0.6538461538461539
0,0.5249455,0.38235294117647056
0,0.15284011,0.043010752688172046
0,0.022724684,0.0
0,0.033626873,0.043010752688172046
0,0.20898849,0.08433734939759036
1,0.73265994,0.38235294117647056
0,0.11703412,0.08433734939759036
1,0.47694716,0.2962962962962963
1,0.6917629,0.38235294117647056
0,0.6827242,0.4424778761061947
0,0.33502135,0.2962962962962963
0,0.21521017,0.08433734939759036
0,0.34477714,0.13513513513513514
0,0.33865243,0.13513513513513514
0,0.22681323,0.08433734939759036
0,0.56928694,0.3269569789682805
0,0.47786537,0.2
0,0.51915073,0.2909090909090909
0,0.32045165,0.08433734939759036
0,0.62499833,0.2909090909090909
1,0.68923074,0.4424778761061947
0,0.2052362,0.043010752688172046
1,0.6089709,0.2962962962962963
0,0.21132135,0.08433734939759036
0,0.26143533,0.043010752688172046
1,0.79037833,0.7
0,0.7492174,0.4424778761061947
0,0.22943945,0.08433734939759036
0,0.0317466,0.043010752688172046
0,0.4044859,0.2
0,0.3462715,0.16666666666666666
0,0.47113532,0.2857142857142857
0,0.45869496,0.2
0,0.4011091,0.2857142857142857
0,0.13005032,0.043010752688172046
0,0.82779205,0.4424778761061947
0,0.19593854,0.08433734939759036
0,0.5236298,0.2
1,0.4398737,0.2
0,0.6474131,0.2
0,0.6259438,0.2962962962962963
0,0.08663598,0.043010752688172046
0,0.53680116,0.2909090909090909
0,0.21753916,0.08433734939759036
0,0.23552993,0.16666666666666666
0,0.73387694,0.38235294117647056
1,0.69073987,0.6538461538461539
0,0.5070951,0.2857142857142857
0,0.31428584,0.2
0,0.03216469,0.043010752688172046
0,0.15293752,0.043010752688172046
0,0.2855758,0.08433734939759036
0,0.4038907,0.2
0,0.4461115,0.2857142857142857
0,0.5695365,0.2962962962962963
